ref
2703,Dendritic cell
2704,Dendritic cell
2705,Dendritic cell
2706,Dendritic cell
2707,Dendritic cell
2708,Dendritic cell
2709,Dendritic cell
2710,Dendritic cell
2711,unassigned
2712,Dendritic cell
2713,Dendritic cell
2714,Dendritic cell
2715,Dendritic cell
2716,Dendritic cell
2717,Dendritic cell
2718,Dendritic cell
2719,Dendritic cell
2720,Dendritic cell
2721,Dendritic cell
2722,Dendritic cell
2723,Dendritic cell
2724,Dendritic cell
2725,Dendritic cell
2726,Dendritic cell
2727,Dendritic cell
2728,CD14+ monocyte
2729,Dendritic cell
2730,Dendritic cell
2731,unassigned
2732,Dendritic cell
2733,unassigned
2734,Dendritic cell
2735,Dendritic cell
2736,Dendritic cell
2737,Dendritic cell
2738,Dendritic cell
2739,Dendritic cell
2740,Dendritic cell
2741,Dendritic cell
2742,Dendritic cell
2743,Dendritic cell
2744,Dendritic cell
2745,Dendritic cell
2746,Dendritic cell
2747,Dendritic cell
2748,Dendritic cell
2749,Dendritic cell
2750,unassigned
2751,Dendritic cell
2752,Dendritic cell
2753,Dendritic cell
2754,Dendritic cell
2755,Dendritic cell
2756,Dendritic cell
2757,Dendritic cell
2758,Dendritic cell
2759,CD14+ monocyte
2760,Dendritic cell
2761,unassigned
2762,Dendritic cell
2763,Dendritic cell
2764,Dendritic cell
2765,Dendritic cell
2766,Dendritic cell
2767,Dendritic cell
2768,Dendritic cell
2769,Dendritic cell
2770,Dendritic cell
2771,Dendritic cell
2772,Dendritic cell
2773,Dendritic cell
2774,Dendritic cell
2775,Dendritic cell
2776,Dendritic cell
2777,Dendritic cell
2778,Dendritic cell
2779,Dendritic cell
2780,Dendritic cell
2781,Dendritic cell
2782,Dendritic cell
2783,Dendritic cell
2784,Dendritic cell
2785,CD4+ T cell
2786,CD4+ T cell
2787,CD4+ T cell
2788,CD4+ T cell
2789,CD4+ T cell
2790,unassigned
2791,CD4+ T cell
2792,CD4+ T cell
2793,CD4+ T cell
2794,CD4+ T cell
2795,CD4+ T cell
2796,CD4+ T cell
2797,unassigned
2798,CD4+ T cell
2799,CD4+ T cell
2800,CD4+ T cell
2801,CD4+ T cell
2802,Cytotoxic T cell
2803,CD4+ T cell
2804,CD4+ T cell
2805,CD4+ T cell
2806,CD4+ T cell
2807,CD4+ T cell
2808,CD4+ T cell
2809,CD4+ T cell
2810,CD4+ T cell
2811,unassigned
2812,CD4+ T cell
2813,CD4+ T cell
2814,CD4+ T cell
2815,CD4+ T cell
2816,CD4+ T cell
2817,CD4+ T cell
2818,CD4+ T cell
2819,CD4+ T cell
2820,CD4+ T cell
2821,CD4+ T cell
2822,CD4+ T cell
2823,CD4+ T cell
2824,CD4+ T cell
2825,CD4+ T cell
2826,CD4+ T cell
2827,CD4+ T cell
2828,CD4+ T cell
2829,unassigned
2830,CD4+ T cell
2831,CD4+ T cell
2832,CD4+ T cell
2833,unassigned
2834,CD4+ T cell
2835,CD4+ T cell
2836,CD4+ T cell
2837,CD4+ T cell
2838,CD4+ T cell
2839,CD4+ T cell
2840,CD4+ T cell
2841,CD4+ T cell
2842,CD4+ T cell
2843,CD4+ T cell
2844,CD4+ T cell
2845,CD4+ T cell
2846,CD4+ T cell
2847,CD4+ T cell
2848,CD4+ T cell
2849,CD4+ T cell
2850,CD4+ T cell
2851,CD4+ T cell
2852,CD4+ T cell
2853,unassigned
2854,CD4+ T cell
2855,CD4+ T cell
2856,CD4+ T cell
2857,CD4+ T cell
2858,unassigned
2859,CD4+ T cell
2860,CD4+ T cell
2861,CD4+ T cell
2862,CD4+ T cell
2863,CD4+ T cell
2864,CD4+ T cell
2865,CD4+ T cell
2866,CD4+ T cell
2867,CD4+ T cell
2868,CD4+ T cell
2869,CD4+ T cell
2870,CD4+ T cell
2871,CD4+ T cell
2872,CD4+ T cell
2873,CD4+ T cell
2874,CD4+ T cell
2875,CD4+ T cell
2876,CD4+ T cell
2877,CD4+ T cell
2878,CD4+ T cell
2879,CD4+ T cell
2880,unassigned
2881,CD4+ T cell
2882,CD4+ T cell
2883,CD4+ T cell
2884,CD4+ T cell
2885,CD4+ T cell
2886,CD4+ T cell
2887,CD4+ T cell
2888,CD4+ T cell
2889,CD4+ T cell
2890,CD4+ T cell
2891,CD4+ T cell
2892,CD4+ T cell
2893,CD4+ T cell
2894,CD4+ T cell
2895,CD4+ T cell
2896,CD4+ T cell
2897,Plasmacytoid dendritic cell
2898,unassigned
2899,CD4+ T cell
2900,CD4+ T cell
2901,CD4+ T cell
2902,unassigned
2903,unassigned
2904,Dendritic cell
2905,Dendritic cell
2906,Dendritic cell
2907,Dendritic cell
2908,Dendritic cell
2909,Dendritic cell
2910,Dendritic cell
2911,Plasmacytoid dendritic cell
2912,Dendritic cell
2913,Dendritic cell
2914,Dendritic cell
2915,Dendritic cell
2916,Dendritic cell
2917,Dendritic cell
2918,Dendritic cell
2919,Dendritic cell
2920,Dendritic cell
2921,Dendritic cell
2922,Dendritic cell
2923,Dendritic cell
2924,Dendritic cell
2925,Dendritic cell
2926,Dendritic cell
2927,Dendritic cell
2928,Dendritic cell
2929,Dendritic cell
2930,Dendritic cell
