"","yan"
"3255","beta"
"3256","beta"
"3257","alpha"
"3258","beta"
"3259","alpha"
"3260","endothelial"
"3261","delta"
"3262","beta"
"3263","ductal"
"3264","alpha"
"3265","schwann"
"3266","delta"
"3267","ductal"
"3268","alpha"
"3269","delta"
"3270","ductal"
"3271","alpha"
"3272","delta"
"3273","ductal"
"3274","ductal"
"3275","alpha"
"3276","alpha"
"3277","delta"
"3278","ductal"
"3279","beta"
"3280","alpha"
"3281","alpha"
"3282","ductal"
"3283","ductal"
"3284","alpha"
"3285","gamma"
"3286","delta"
"3287","ductal"
"3288","alpha"
"3289","alpha"
"3290","ductal"
"3291","alpha"
"3292","alpha"
"3293","gamma"
"3294","alpha"
"3295","alpha"
"3296","ductal"
"3297","gamma"
"3298","alpha"
"3299","alpha"
"3300","alpha"
"3301","delta"
"3302","gamma"
"3303","alpha"
"3304","endothelial"
"3305","delta"
"3306","alpha"
"3307","ductal"
"3308","gamma"
"3309","quiescent_stellate"
"3310","beta"
"3311","ductal"
"3312","activated_stellate"
"3313","gamma"
"3314","alpha"
"3315","alpha"
"3316","gamma"
"3317","alpha"
"3318","gamma"
"3319","alpha"
"3320","alpha"
"3321","alpha"
"3322","ductal"
"3323","alpha"
"3324","ductal"
"3325","delta"
"3326","ductal"
"3327","alpha"
"3328","alpha"
"3329","alpha"
"3330","alpha"
"3331","beta"
"3332","alpha"
"3333","ductal"
"3334","gamma"
"3335","alpha"
"3336","alpha"
"3337","alpha"
"3338","T cell"
"3339","alpha"
"3340","gamma"
"3341","alpha"
"3342","beta"
"3343","ductal"
"3344","alpha"
"3345","alpha"
"3346","alpha"
"3347","ductal"
"3348","alpha"
"3349","beta"
"3350","ductal"
"3351","alpha"
"3352","alpha"
"3353","alpha"
"3354","gamma"
"3355","gamma"
"3356","alpha"
"3357","beta"
"3358","alpha"
"3359","alpha"
"3360","alpha"
"3361","alpha"
"3362","alpha"
"3363","gamma"
"3364","alpha"
"3365","delta"
"3366","alpha"
"3367","alpha"
"3368","beta"
"3369","beta"
"3370","alpha"
"3371","alpha"
"3372","endothelial"
"3373","ductal"
"3374","gamma"
"3375","alpha"
"3376","endothelial"
"3377","ductal"
"3378","gamma"
"3379","delta"
"3380","gamma"
"3381","alpha"
"3382","ductal"
"3383","quiescent_stellate"
"3384","quiescent_stellate"
"3385","alpha"
"3386","alpha"
"3387","gamma"
"3388","beta"
"3389","alpha"
"3390","schwann"
"3391","alpha"
"3392","beta"
"3393","delta"
"3394","gamma"
"3395","ductal"
"3396","alpha"
"3397","alpha"
"3398","delta"
"3399","alpha"
"3400","ductal"
"3401","beta"
"3402","beta"
"3403","ductal"
"3404","alpha"
"3405","ductal"
"3406","beta"
"3407","alpha"
"3408","alpha"
"3409","alpha"
"3410","gamma"
"3411","alpha"
"3412","delta"
"3413","alpha"
"3414","alpha"
"3415","ductal"
"3416","alpha"
"3417","alpha"
"3418","beta"
"3419","alpha"
"3420","beta"
"3421","alpha"
"3422","schwann"
"3423","ductal"
"3424","alpha"
"3425","gamma"
"3426","alpha"
"3427","alpha"
"3428","ductal"
"3429","ductal"
"3430","beta"
"3431","alpha"
"3432","gamma"
"3433","ductal"
"3434","beta"
"3435","schwann"
"3436","beta"
"3437","alpha"
"3438","alpha"
"3439","alpha"
"3440","alpha"
"3441","alpha"
"3442","ductal"
"3443","quiescent_stellate"
"3444","alpha"
"3445","ductal"
"3446","delta"
"3447","alpha"
"3448","activated_stellate"
"3449","gamma"
"3450","alpha"
"3451","alpha"
"3452","quiescent_stellate"
"3453","alpha"
"3454","activated_stellate"
"3455","alpha"
"3456","beta"
"3457","alpha"
"3458","alpha"
"3459","ductal"
"3460","ductal"
"3461","schwann"
"3462","unassigned"
"3463","endothelial"
"3464","ductal"
"3465","alpha"
"3466","ductal"
"3467","alpha"
"3468","alpha"
"3469","alpha"
"3470","gamma"
"3471","alpha"
"3472","alpha"
"3473","beta"
"3474","alpha"
"3475","alpha"
"3476","alpha"
"3477","endothelial"
"3478","T cell"
"3479","gamma"
"3480","gamma"
"3481","alpha"
"3482","ductal"
"3483","alpha"
"3484","alpha"
"3485","alpha"
"3486","beta"
"3487","alpha"
"3488","alpha"
"3489","alpha"
"3490","alpha"
"3491","alpha"
"3492","ductal"
"3493","alpha"
"3494","beta"
"3495","beta"
"3496","alpha"
"3497","activated_stellate"
"3498","gamma"
"3499","alpha"
"3500","ductal"
"3501","alpha"
"3502","alpha"
"3503","ductal"
"3504","gamma"
"3505","alpha"
"3506","beta"
"3507","alpha"
"3508","alpha"
"3509","alpha"
"3510","gamma"
"3511","alpha"
"3512","activated_stellate"
"3513","macrophage"
"3514","ductal"
"3515","schwann"
"3516","alpha"
"3517","delta"
"3518","delta"
"3519","delta"
"3520","ductal"
"3521","alpha"
"3522","alpha"
"3523","ductal"
"3524","alpha"
"3525","endothelial"
"3526","delta"
"3527","alpha"
"3528","alpha"
"3529","activated_stellate"
"3530","delta"
"3531","alpha"
"3532","alpha"
"3533","alpha"
"3534","alpha"
"3535","delta"
"3536","delta"
"3537","delta"
"3538","alpha"
"3539","delta"
"3540","alpha"
"3541","alpha"
"3542","alpha"
"3543","beta"
"3544","alpha"
"3545","alpha"
"3546","alpha"
"3547","delta"
"3548","beta"
"3549","ductal"
"3550","alpha"
"3551","ductal"
"3552","delta"
"3553","alpha"
"3554","alpha"
"3555","beta"
"3556","delta"
"3557","activated_stellate"
"3558","beta"
"3559","alpha"
"3560","delta"
"3561","alpha"
"3562","alpha"
"3563","alpha"
"3564","alpha"
"3565","alpha"
"3566","alpha"
"3567","unassigned"
"3568","alpha"
"3569","alpha"
"3570","beta"
"3571","ductal"
"3572","ductal"
"3573","beta"
"3574","beta"
"3575","delta"
"3576","alpha"
"3577","beta"
"3578","alpha"
"3579","alpha"
"3580","alpha"
"3581","alpha"
"3582","beta"
"3583","alpha"
"3584","alpha"
"3585","unassigned"
"3586","alpha"
"3587","alpha"
"3588","alpha"
"3589","alpha"
"3590","alpha"
"3591","delta"
"3592","unassigned"
"3593","alpha"
"3594","delta"
"3595","delta"
"3596","delta"
"3597","alpha"
"3598","alpha"
"3599","beta"
"3600","beta"
"3601","alpha"
"3602","ductal"
"3603","alpha"
"3604","beta"
"3605","beta"
"3606","beta"
"3607","delta"
"3608","delta"
"3609","beta"
"3610","beta"
"3611","alpha"
"3612","alpha"
"3613","alpha"
"3614","ductal"
"3615","beta"
"3616","alpha"
"3617","ductal"
"3618","alpha"
"3619","activated_stellate"
"3620","alpha"
"3621","unassigned"
"3622","beta"
"3623","beta"
"3624","alpha"
"3625","alpha"
"3626","alpha"
"3627","alpha"
"3628","beta"
"3629","beta"
"3630","alpha"
"3631","alpha"
"3632","ductal"
"3633","beta"
"3634","alpha"
"3635","alpha"
"3636","alpha"
"3637","alpha"
"3638","alpha"
"3639","alpha"
"3640","alpha"
"3641","alpha"
"3642","beta"
"3643","beta"
"3644","schwann"
"3645","schwann"
"3646","alpha"
"3647","ductal"
"3648","alpha"
"3649","alpha"
"3650","alpha"
"3651","delta"
"3652","delta"
"3653","alpha"
"3654","delta"
"3655","alpha"
"3656","schwann"
"3657","alpha"
"3658","alpha"
"3659","alpha"
"3660","alpha"
"3661","beta"
"3662","ductal"
"3663","alpha"
"3664","alpha"
"3665","alpha"
"3666","ductal"
"3667","alpha"
"3668","schwann"
"3669","alpha"
"3670","ductal"
"3671","alpha"
"3672","alpha"
"3673","alpha"
"3674","alpha"
"3675","alpha"
"3676","delta"
"3677","alpha"
"3678","delta"
"3679","alpha"
"3680","alpha"
"3681","ductal"
"3682","ductal"
"3683","schwann"
"3684","ductal"
"3685","unassigned"
"3686","alpha"
"3687","unassigned"
"3688","alpha"
"3689","delta"
"3690","alpha"
"3691","alpha"
"3692","alpha"
"3693","alpha"
"3694","alpha"
"3695","endothelial"
"3696","alpha"
"3697","beta"
"3698","alpha"
"3699","alpha"
"3700","alpha"
"3701","beta"
"3702","alpha"
"3703","alpha"
"3704","alpha"
"3705","beta"
"3706","alpha"
"3707","alpha"
"3708","alpha"
"3709","alpha"
"3710","schwann"
"3711","delta"
"3712","alpha"
"3713","ductal"
"3714","ductal"
"3715","alpha"
"3716","beta"
"3717","unassigned"
"3718","activated_stellate"
"3719","beta"
"3720","beta"
"3721","alpha"
"3722","alpha"
"3723","alpha"
"3724","alpha"
"3725","beta"
"3726","alpha"
"3727","alpha"
"3728","alpha"
"3729","delta"
"3730","activated_stellate"
"3731","alpha"
"3732","unassigned"
"3733","activated_stellate"
"3734","alpha"
"3735","alpha"
"3736","alpha"
"3737","alpha"
"3738","alpha"
"3739","alpha"
"3740","alpha"
"3741","alpha"
"3742","ductal"
"3743","beta"
"3744","alpha"
"3745","delta"
"3746","beta"
"3747","activated_stellate"
"3748","ductal"
"3749","beta"
"3750","alpha"
"3751","alpha"
"3752","alpha"
"3753","alpha"
"3754","alpha"
"3755","activated_stellate"
"3756","alpha"
"3757","beta"
"3758","alpha"
"3759","beta"
"3760","schwann"
"3761","alpha"
"3762","ductal"
"3763","alpha"
"3764","beta"
"3765","alpha"
"3766","alpha"
"3767","alpha"
"3768","alpha"
"3769","alpha"
"3770","alpha"
"3771","alpha"
"3772","alpha"
"3773","beta"
"3774","alpha"
"3775","alpha"
"3776","beta"
"3777","alpha"
"3778","alpha"
"3779","alpha"
"3780","alpha"
"3781","alpha"
"3782","alpha"
"3783","beta"
"3784","beta"
"3785","alpha"
"3786","delta"
"3787","alpha"
"3788","alpha"
"3789","alpha"
"3790","delta"
"3791","alpha"
"3792","ductal"
"3793","ductal"
"3794","beta"
"3795","ductal"
"3796","endothelial"
"3797","ductal"
"3798","alpha"
"3799","alpha"
"3800","alpha"
"3801","alpha"
"3802","alpha"
"3803","alpha"
"3804","alpha"
"3805","alpha"
"3806","alpha"
"3807","alpha"
"3808","alpha"
"3809","alpha"
"3810","activated_stellate"
"3811","alpha"
"3812","schwann"
"3813","gamma"
"3814","beta"
"3815","ductal"
"3816","beta"
"3817","alpha"
"3818","alpha"
"3819","ductal"
"3820","beta"
"3821","alpha"
"3822","alpha"
"3823","alpha"
"3824","alpha"
"3825","alpha"
"3826","ductal"
"3827","activated_stellate"
"3828","alpha"
"3829","alpha"
"3830","unassigned"
"3831","beta"
"3832","alpha"
"3833","alpha"
"3834","alpha"
"3835","beta"
"3836","ductal"
"3837","alpha"
"3838","alpha"
"3839","beta"
"3840","alpha"
"3841","alpha"
"3842","ductal"
"3843","macrophage"
"3844","alpha"
"3845","delta"
"3846","beta"
"3847","alpha"
"3848","unassigned"
"3849","ductal"
"3850","ductal"
"3851","alpha"
"3852","alpha"
"3853","activated_stellate"
"3854","ductal"
"3855","endothelial"
"3856","gamma"
"3857","alpha"
"3858","beta"
"3859","alpha"
"3860","alpha"
"3861","alpha"
"3862","alpha"
"3863","alpha"
"3864","alpha"
"3865","gamma"
"3866","beta"
"3867","alpha"
"3868","ductal"
"3869","alpha"
"3870","ductal"
"3871","alpha"
"3872","alpha"
"3873","endothelial"
"3874","alpha"
"3875","alpha"
"3876","beta"
"3877","activated_stellate"
"3878","alpha"
"3879","alpha"
"3880","beta"
"3881","ductal"
"3882","alpha"
"3883","alpha"
"3884","beta"
"3885","alpha"
"3886","ductal"
"3887","alpha"
"3888","beta"
"3889","alpha"
"3890","ductal"
"3891","alpha"
"3892","alpha"
"3893","alpha"
"3894","alpha"
"3895","beta"
"3896","alpha"
"3897","alpha"
"3898","ductal"
"3899","ductal"
"3900","alpha"
"3901","beta"
"3902","ductal"
"3903","alpha"
"3904","macrophage"
"3905","ductal"
"3906","alpha"
"3907","alpha"
"3908","ductal"
"3909","gamma"
"3910","ductal"
"3911","alpha"
"3912","alpha"
"3913","ductal"
"3914","alpha"
"3915","alpha"
"3916","delta"
"3917","ductal"
"3918","alpha"
"3919","alpha"
"3920","alpha"
"3921","ductal"
"3922","ductal"
"3923","ductal"
"3924","schwann"
"3925","alpha"
"3926","alpha"
"3927","delta"
"3928","delta"
"3929","alpha"
"3930","alpha"
"3931","ductal"
"3932","alpha"
"3933","alpha"
"3934","beta"
"3935","alpha"
"3936","schwann"
"3937","ductal"
"3938","alpha"
"3939","quiescent_stellate"
"3940","alpha"
"3941","ductal"
"3942","alpha"
"3943","alpha"
"3944","alpha"
"3945","activated_stellate"
"3946","endothelial"
"3947","beta"
"3948","alpha"
"3949","ductal"
"3950","alpha"
"3951","alpha"
"3952","alpha"
"3953","alpha"
"3954","activated_stellate"
"3955","ductal"
"3956","ductal"
"3957","alpha"
"3958","alpha"
"3959","alpha"
"3960","alpha"
"3961","alpha"
"3962","delta"
"3963","alpha"
"3964","alpha"
"3965","alpha"
"3966","ductal"
"3967","alpha"
"3968","alpha"
"3969","endothelial"
"3970","ductal"
"3971","ductal"
"3972","ductal"
"3973","alpha"
"3974","alpha"
"3975","activated_stellate"
"3976","alpha"
"3977","alpha"
"3978","gamma"
"3979","alpha"
"3980","alpha"
"3981","ductal"
"3982","ductal"
"3983","alpha"
"3984","alpha"
"3985","quiescent_stellate"
"3986","activated_stellate"
"3987","beta"
"3988","alpha"
"3989","alpha"
"3990","alpha"
"3991","ductal"
"3992","endothelial"
"3993","unassigned"
"3994","alpha"
"3995","delta"
"3996","alpha"
"3997","schwann"
"3998","alpha"
"3999","schwann"
"4000","ductal"
"4001","alpha"
"4002","ductal"
"4003","alpha"
"4004","alpha"
"4005","alpha"
"4006","ductal"
"4007","alpha"
"4008","alpha"
"4009","alpha"
"4010","alpha"
"4011","alpha"
"4012","activated_stellate"
"4013","beta"
"4014","alpha"
"4015","activated_stellate"
"4016","alpha"
"4017","alpha"
"4018","alpha"
"4019","alpha"
"4020","activated_stellate"
"4021","alpha"
"4022","alpha"
"4023","alpha"
"4024","alpha"
"4025","beta"
"4026","endothelial"
"4027","alpha"
"4028","activated_stellate"
"4029","alpha"
"4030","ductal"
"4031","alpha"
"4032","quiescent_stellate"
"4033","alpha"
"4034","ductal"
"4035","beta"
"4036","alpha"
"4037","ductal"
"4038","activated_stellate"
"4039","ductal"
"4040","alpha"
"4041","unassigned"
"4042","alpha"
"4043","alpha"
"4044","alpha"
"4045","alpha"
"4046","delta"
"4047","ductal"
"4048","endothelial"
"4049","alpha"
"4050","alpha"
"4051","alpha"
"4052","ductal"
"4053","endothelial"
"4054","alpha"
"4055","alpha"
"4056","alpha"
"4057","alpha"
"4058","ductal"
"4059","alpha"
"4060","gamma"
"4061","endothelial"
"4062","alpha"
"4063","schwann"
"4064","ductal"
"4065","beta"
"4066","endothelial"
"4067","endothelial"
"4068","unassigned"
"4069","alpha"
"4070","ductal"
"4071","alpha"
"4072","alpha"
"4073","alpha"
"4074","activated_stellate"
"4075","alpha"
"4076","activated_stellate"
"4077","unassigned"
"4078","alpha"
"4079","alpha"
"4080","activated_stellate"
"4081","endothelial"
"4082","unassigned"
"4083","ductal"
"4084","beta"
"4085","alpha"
"4086","ductal"
"4087","endothelial"
"4088","activated_stellate"
"4089","alpha"
"4090","alpha"
"4091","alpha"
"4092","ductal"
"4093","alpha"
"4094","activated_stellate"
"4095","gamma"
"4096","alpha"
"4097","T cell"
"4098","ductal"
"4099","alpha"
"4100","endothelial"
"4101","alpha"
"4102","alpha"
"4103","alpha"
"4104","alpha"
"4105","unassigned"
"4106","alpha"
"4107","alpha"
"4108","quiescent_stellate"
"4109","alpha"
"4110","endothelial"
"4111","quiescent_stellate"
"4112","alpha"
"4113","alpha"
"4114","beta"
"4115","alpha"
"4116","ductal"
"4117","alpha"
"4118","alpha"
"4119","alpha"
"4120","schwann"
"4121","alpha"
"4122","alpha"
"4123","beta"
"4124","quiescent_stellate"
"4125","unassigned"
"4126","alpha"
"4127","alpha"
"4128","alpha"
"4129","alpha"
"4130","alpha"
"4131","alpha"
"4132","alpha"
"4133","alpha"
"4134","ductal"
"4135","alpha"
"4136","delta"
"4137","alpha"
"4138","alpha"
"4139","alpha"
"4140","activated_stellate"
"4141","beta"
"4142","beta"
"4143","endothelial"
"4144","endothelial"
"4145","alpha"
"4146","alpha"
"4147","ductal"
"4148","alpha"
"4149","alpha"
"4150","alpha"
"4151","endothelial"
"4152","alpha"
"4153","alpha"
"4154","alpha"
"4155","ductal"
"4156","alpha"
"4157","alpha"
"4158","alpha"
"4159","alpha"
"4160","alpha"
"4161","schwann"
"4162","activated_stellate"
"4163","alpha"
"4164","ductal"
"4165","alpha"
"4166","beta"
"4167","delta"
"4168","quiescent_stellate"
"4169","schwann"
"4170","beta"
"4171","ductal"
"4172","beta"
"4173","unassigned"
"4174","beta"
"4175","endothelial"
"4176","beta"
"4177","ductal"
"4178","schwann"
"4179","alpha"
"4180","alpha"
"4181","gamma"
"4182","beta"
"4183","endothelial"
"4184","endothelial"
"4185","beta"
"4186","alpha"
"4187","alpha"
"4188","alpha"
"4189","alpha"
"4190","alpha"
"4191","ductal"
"4192","activated_stellate"
"4193","beta"
"4194","alpha"
"4195","beta"
"4196","alpha"
"4197","alpha"
"4198","beta"
"4199","beta"
"4200","beta"
"4201","alpha"
"4202","alpha"
"4203","alpha"
"4204","schwann"
"4205","activated_stellate"
"4206","alpha"
"4207","alpha"
"4208","beta"
"4209","unassigned"
"4210","activated_stellate"
"4211","endothelial"
"4212","alpha"
"4213","alpha"
"4214","beta"
"4215","ductal"
"4216","endothelial"
"4217","endothelial"
"4218","delta"
"4219","beta"
"4220","beta"
"4221","beta"
"4222","alpha"
"4223","delta"
"4224","ductal"
"4225","delta"
"4226","beta"
"4227","schwann"
"4228","delta"
"4229","alpha"
"4230","delta"
"4231","delta"
"4232","delta"
"4233","alpha"
"4234","alpha"
"4235","beta"
"4236","alpha"
"4237","gamma"
"4238","ductal"
"4239","ductal"
"4240","delta"
"4241","beta"
"4242","alpha"
"4243","delta"
"4244","beta"
"4245","beta"
"4246","ductal"
"4247","alpha"
"4248","ductal"
"4249","beta"
"4250","alpha"
"4251","beta"
"4252","alpha"
"4253","delta"
"4254","alpha"
"4255","beta"
"4256","alpha"
"4257","alpha"
"4258","alpha"
"4259","delta"
"4260","alpha"
"4261","alpha"
"4262","ductal"
"4263","ductal"
"4264","alpha"
"4265","delta"
"4266","alpha"
"4267","gamma"
"4268","alpha"
"4269","beta"
"4270","alpha"
"4271","alpha"
"4272","alpha"
"4273","beta"
"4274","alpha"
"4275","gamma"
"4276","alpha"
"4277","alpha"
"4278","delta"
"4279","alpha"
"4280","ductal"
"4281","delta"
"4282","delta"
"4283","alpha"
"4284","ductal"
"4285","beta"
"4286","alpha"
"4287","delta"
"4288","alpha"
"4289","alpha"
"4290","alpha"
"4291","alpha"
"4292","beta"
"4293","alpha"
"4294","beta"
"4295","alpha"
"4296","alpha"
"4297","alpha"
"4298","ductal"
"4299","ductal"
"4300","alpha"
"4301","alpha"
"4302","alpha"
"4303","gamma"
"4304","alpha"
"4305","alpha"
"4306","beta"
"4307","delta"
"4308","alpha"
"4309","ductal"
"4310","delta"
"4311","ductal"
"4312","unassigned"
"4313","ductal"
"4314","beta"
"4315","alpha"
"4316","ductal"
"4317","beta"
"4318","unassigned"
"4319","alpha"
"4320","alpha"
"4321","activated_stellate"
"4322","alpha"
"4323","ductal"
"4324","unassigned"
"4325","ductal"
"4326","alpha"
"4327","delta"
"4328","alpha"
"4329","alpha"
"4330","beta"
"4331","alpha"
"4332","alpha"
"4333","activated_stellate"
"4334","ductal"
"4335","alpha"
"4336","alpha"
"4337","alpha"
"4338","alpha"
"4339","alpha"
"4340","ductal"
"4341","beta"
"4342","delta"
"4343","alpha"
"4344","activated_stellate"
"4345","alpha"
"4346","ductal"
"4347","alpha"
"4348","alpha"
"4349","alpha"
"4350","beta"
"4351","ductal"
"4352","beta"
"4353","beta"
"4354","beta"
"4355","alpha"
"4356","beta"
"4357","alpha"
"4358","ductal"
"4359","alpha"
"4360","alpha"
"4361","ductal"
"4362","activated_stellate"
"4363","alpha"
"4364","alpha"
"4365","ductal"
"4366","alpha"
"4367","alpha"
"4368","alpha"
"4369","beta"
"4370","alpha"
"4371","beta"
"4372","alpha"
"4373","beta"
"4374","alpha"
"4375","alpha"
"4376","delta"
"4377","alpha"
"4378","alpha"
"4379","alpha"
"4380","ductal"
"4381","ductal"
"4382","delta"
"4383","alpha"
"4384","ductal"
"4385","ductal"
"4386","alpha"
"4387","alpha"
"4388","ductal"
"4389","beta"
"4390","beta"
"4391","alpha"
"4392","alpha"
"4393","alpha"
"4394","alpha"
"4395","alpha"
"4396","alpha"
"4397","ductal"
"4398","beta"
"4399","beta"
"4400","alpha"
"4401","alpha"
"4402","alpha"
"4403","ductal"
"4404","unassigned"
"4405","beta"
"4406","ductal"
"4407","activated_stellate"
"4408","ductal"
"4409","alpha"
"4410","beta"
"4411","alpha"
"4412","alpha"
"4413","alpha"
"4414","beta"
"4415","alpha"
"4416","alpha"
"4417","alpha"
"4418","beta"
"4419","alpha"
"4420","alpha"
"4421","beta"
"4422","alpha"
"4423","alpha"
"4424","alpha"
"4425","alpha"
"4426","alpha"
"4427","alpha"
"4428","alpha"
"4429","beta"
"4430","activated_stellate"
"4431","alpha"
"4432","activated_stellate"
"4433","alpha"
"4434","alpha"
"4435","endothelial"
"4436","ductal"
"4437","alpha"
"4438","alpha"
"4439","alpha"
"4440","ductal"
"4441","gamma"
"4442","beta"
"4443","alpha"
"4444","ductal"
"4445","alpha"
"4446","delta"
"4447","delta"
"4448","alpha"
"4449","alpha"
"4450","beta"
"4451","ductal"
"4452","alpha"
"4453","alpha"
"4454","ductal"
"4455","alpha"
"4456","alpha"
"4457","schwann"
"4458","ductal"
"4459","alpha"
"4460","alpha"
"4461","ductal"
"4462","alpha"
"4463","alpha"
"4464","ductal"
"4465","alpha"
"4466","alpha"
"4467","ductal"
"4468","alpha"
"4469","alpha"
"4470","beta"
"4471","ductal"
"4472","alpha"
"4473","activated_stellate"
"4474","ductal"
"4475","beta"
"4476","beta"
"4477","alpha"
"4478","alpha"
"4479","alpha"
"4480","alpha"
"4481","alpha"
"4482","alpha"
"4483","alpha"
"4484","endothelial"
"4485","alpha"
"4486","alpha"
"4487","ductal"
"4488","schwann"
"4489","beta"
"4490","alpha"
"4491","ductal"
"4492","delta"
"4493","alpha"
"4494","alpha"
"4495","alpha"
"4496","activated_stellate"
"4497","alpha"
"4498","alpha"
"4499","alpha"
"4500","alpha"
"4501","alpha"
"4502","alpha"
"4503","alpha"
"4504","beta"
"4505","alpha"
"4506","alpha"
"4507","alpha"
"4508","alpha"
"4509","alpha"
"4510","alpha"
"4511","ductal"
"4512","ductal"
"4513","ductal"
"4514","schwann"
"4515","alpha"
"4516","beta"
"4517","alpha"
"4518","alpha"
"4519","alpha"
"4520","alpha"
"4521","alpha"
"4522","beta"
"4523","ductal"
"4524","alpha"
"4525","gamma"
"4526","alpha"
"4527","alpha"
"4528","alpha"
"4529","alpha"
"4530","alpha"
"4531","alpha"
"4532","alpha"
"4533","alpha"
"4534","alpha"
"4535","activated_stellate"
"4536","alpha"
"4537","activated_stellate"
"4538","alpha"
"4539","alpha"
"4540","alpha"
"4541","alpha"
"4542","alpha"
"4543","alpha"
"4544","ductal"
"4545","alpha"
"4546","ductal"
"4547","alpha"
"4548","alpha"
"4549","beta"
"4550","alpha"
"4551","alpha"
"4552","beta"
"4553","alpha"
"4554","alpha"
"4555","alpha"
"4556","alpha"
"4557","ductal"
"4558","alpha"
"4559","alpha"
"4560","alpha"
"4561","alpha"
"4562","alpha"
"4563","alpha"
"4564","alpha"
"4565","beta"
"4566","alpha"
"4567","ductal"
"4568","ductal"
"4569","ductal"
"4570","alpha"
"4571","endothelial"
"4572","alpha"
"4573","beta"
"4574","alpha"
"4575","alpha"
"4576","alpha"
"4577","alpha"
"4578","alpha"
"4579","ductal"
"4580","beta"
"4581","activated_stellate"
"4582","alpha"
"4583","alpha"
"4584","alpha"
"4585","endothelial"
"4586","alpha"
"4587","alpha"
"4588","alpha"
"4589","ductal"
"4590","alpha"
"4591","alpha"
"4592","alpha"
"4593","beta"
"4594","alpha"
"4595","alpha"
"4596","alpha"
"4597","alpha"
"4598","alpha"
"4599","alpha"
"4600","alpha"
"4601","alpha"
"4602","beta"
"4603","beta"
"4604","alpha"
"4605","alpha"
"4606","beta"
"4607","alpha"
"4608","alpha"
"4609","ductal"
"4610","alpha"
"4611","alpha"
"4612","alpha"
"4613","beta"
"4614","alpha"
"4615","alpha"
"4616","alpha"
"4617","alpha"
"4618","macrophage"
"4619","beta"
"4620","beta"
"4621","alpha"
"4622","alpha"
"4623","ductal"
"4624","alpha"
"4625","alpha"
"4626","alpha"
"4627","alpha"
"4628","alpha"
"4629","alpha"
"4630","schwann"
"4631","alpha"
"4632","alpha"
"4633","gamma"
"4634","alpha"
"4635","alpha"
"4636","ductal"
"4637","alpha"
"4638","alpha"
"4639","alpha"
"4640","alpha"
"4641","alpha"
"4642","activated_stellate"
"4643","ductal"
"4644","ductal"
"4645","alpha"
"4646","alpha"
"4647","ductal"
"4648","alpha"
"4649","alpha"
"4650","delta"
"4651","alpha"
"4652","alpha"
"4653","alpha"
"4654","activated_stellate"
"4655","beta"
"4656","alpha"
"4657","alpha"
"4658","T cell"
"4659","alpha"
"4660","alpha"
"4661","ductal"
"4662","alpha"
"4663","ductal"
"4664","alpha"
"4665","alpha"
"4666","alpha"
"4667","ductal"
"4668","alpha"
"4669","delta"
"4670","alpha"
"4671","ductal"
"4672","alpha"
"4673","alpha"
"4674","endothelial"
"4675","schwann"
"4676","alpha"
"4677","unassigned"
"4678","schwann"
"4679","alpha"
"4680","alpha"
"4681","alpha"
"4682","alpha"
"4683","ductal"
"4684","alpha"
"4685","endothelial"
"4686","activated_stellate"
"4687","alpha"
"4688","alpha"
"4689","beta"
"4690","alpha"
"4691","schwann"
"4692","alpha"
"4693","beta"
"4694","activated_stellate"
"4695","alpha"
"4696","ductal"
"4697","alpha"
"4698","beta"
"4699","beta"
"4700","beta"
"4701","alpha"
"4702","alpha"
"4703","activated_stellate"
"4704","alpha"
"4705","alpha"
"4706","ductal"
"4707","alpha"
"4708","alpha"
"4709","ductal"
"4710","alpha"
"4711","alpha"
"4712","schwann"
"4713","alpha"
"4714","ductal"
"4715","alpha"
"4716","activated_stellate"
"4717","ductal"
"4718","beta"
"4719","alpha"
"4720","activated_stellate"
"4721","ductal"
"4722","alpha"
"4723","alpha"
"4724","ductal"
"4725","alpha"
"4726","alpha"
"4727","beta"
"4728","alpha"
"4729","alpha"
"4730","quiescent_stellate"
"4731","ductal"
"4732","alpha"
"4733","ductal"
"4734","activated_stellate"
"4735","alpha"
"4736","beta"
"4737","alpha"
"4738","alpha"
"4739","alpha"
"4740","alpha"
"4741","ductal"
"4742","alpha"
"4743","alpha"
"4744","schwann"
"4745","alpha"
"4746","beta"
"4747","alpha"
"4748","beta"
"4749","beta"
"4750","alpha"
"4751","alpha"
"4752","macrophage"
"4753","ductal"
"4754","alpha"
"4755","beta"
"4756","alpha"
"4757","alpha"
"4758","ductal"
"4759","alpha"
"4760","alpha"
"4761","alpha"
"4762","alpha"
"4763","alpha"
"4764","beta"
"4765","alpha"
"4766","alpha"
"4767","ductal"
"4768","ductal"
"4769","ductal"
"4770","alpha"
"4771","ductal"
"4772","activated_stellate"
"4773","alpha"
"4774","beta"
"4775","activated_stellate"
"4776","alpha"
"4777","alpha"
"4778","delta"
"4779","endothelial"
"4780","activated_stellate"
"4781","alpha"
"4782","unassigned"
"4783","alpha"
"4784","schwann"
"4785","alpha"
"4786","alpha"
"4787","alpha"
"4788","alpha"
"4789","alpha"
"4790","alpha"
"4791","alpha"
"4792","alpha"
"4793","ductal"
"4794","alpha"
"4795","alpha"
"4796","alpha"
"4797","alpha"
"4798","alpha"
"4799","gamma"
"4800","alpha"
"4801","unassigned"
"4802","alpha"
"4803","delta"
"4804","alpha"
